 10.630155, 0.000000, 0.000009,
 10.631125, 0.000000, 0.000017,
 10.632118, 0.000000, 0.000026,
 10.633341, 0.000000, 0.000017,
 10.634341, 0.000000, 0.000009,
 10.635340, 0.000000, 0.000000,
 10.636100, 0.000000, -0.000009,
 10.637341, 0.000000, -0.000017,
 10.638098, 0.000000, -0.000030,
 10.639098, 0.000000, -0.000039,
 10.640193, 0.000000, -0.000048,
 10.641350, 0.000000, -0.000056,
 10.642350, 0.000000, -0.000065,
 10.643350, 0.000000, -0.000078,
 10.644103, 0.000000, -0.000091,
 10.645351, 0.000000, -0.000109,
 10.646350, 0.000000, -0.000122,
 10.647349, 0.000000, -0.000130,
 10.648103, 0.000000, -0.000148,
 10.649103, 0.000000, -0.000174,
 10.650104, 0.000000, -0.000187,
 10.651350, 0.000000, -0.000204,
 10.652104, 0.000000, -0.000222,
 10.653351, 0.000000, -0.000248,
 10.654350, 0.000000, -0.000265,
 10.655350, 0.000000, -0.000291,
 10.656104, 0.000000, -0.000322,
 10.657351, 0.000000, -0.000339,
 10.658351, 0.000000, -0.000365,
 10.659350, 0.000000, -0.000395,
 10.660114, 0.000000, -0.000422,
 10.661350, 0.000000, -0.000456,
 10.662349, 0.000000, -0.000482,
 10.663350, 0.000000, -0.000513,
 10.664103, 0.000000, -0.000543,
 10.665351, 0.000000, -0.000587,
 10.666350, 0.000000, -0.000617,
 10.667349, 0.000000, -0.000647,
 10.668103, 0.000000, -0.000682,
 10.669103, 0.000000, -0.000726,
 10.670103, 0.000000, -0.000756,
 10.671350, 0.000000, -0.000795,
 10.672103, 0.000000, -0.000834,
 10.673351, 0.000000, -0.000882,
 10.674351, 0.000000, -0.000913,
 10.675350, 0.000000, -0.000956,
 10.676103, 0.000000, -0.001004,
 10.677391, 0.000000, -0.001039,
 10.678110, 0.000000, -0.001086,
 10.679350, 0.000000, -0.001125,
 10.680102, 0.000000, -0.001173,
 10.681351, 0.000000, -0.001221,
 10.682351, 0.000000, -0.001260,
 10.683350, 0.000000, -0.001308,
 10.684101, 0.000000, -0.001356,
 10.685351, 0.000000, -0.001399,
 10.686350, 0.000000, -0.001451,
 10.687350, 0.000000, -0.001499,
 10.688101, 0.000000, -0.001543,
 10.689102, 0.000000, -0.001590,
 10.690120, 0.000000, -0.001638,
 10.691351, 0.000000, -0.001690,
 10.692104, 0.000000, -0.001734,
 10.693352, 0.000000, -0.001786,
 10.694352, 0.000000, -0.001838,
 10.695350, 0.000000, -0.001877,
 10.696103, 0.000000, -0.001929,
 10.697352, 0.000000, -0.001986,
 10.698352, 0.000000, -0.002021,
 10.699352, 0.000000, -0.002068,
 10.700103, 0.000000, -0.002125,
 10.701103, 0.000000, -0.002160,
 10.702103, 0.000000, -0.002212,
 10.703351, 0.000000, -0.002264,
 10.704103, 0.000000, -0.002299,
 10.705352, 0.000000, -0.002347,
 10.706352, 0.000000, -0.002399,
 10.707352, 0.000000, -0.002434,
 10.708102, 0.000000, -0.002481,
 10.709352, 0.000000, -0.002529,
 10.710352, 0.000000, -0.002568,
 10.711351, 0.000000, -0.002612,
 10.712103, 0.000000, -0.002651,
 10.713103, 0.000000, -0.002699,
 10.714104, 0.000000, -0.002738,
 10.715351, 0.000000, -0.002777,
 10.716103, 0.000000, -0.002829,
 10.717352, 0.000000, -0.002859,
 10.718352, 0.000000, -0.002903,
 10.719350, 0.000000, -0.002946,
 10.720103, 0.000000, -0.002981,
 10.721352, 0.000000, -0.003020,
 10.722352, 0.000000, -0.003059,
 10.723352, 0.000000, -0.003103,
 10.724102, 0.000000, -0.003133,
 10.725103, 0.000000, -0.003172,
 10.726103, 0.000000, -0.003203,
 10.727351, 0.000000, -0.003246,
 10.728110, 0.000000, -0.003272,
 10.729726, 0.000000, -0.003311,
 10.730112, 0.000000, -0.003342,
 10.731243, 0.000000, -0.003385,
 10.732375, 0.000000, -0.003407,
 10.733102, 0.000000, -0.003446,
 10.734352, 0.000000, -0.003472,
 10.735268, 0.000000, -0.003511,
 10.736462, 0.000000, -0.003537,
 10.737104, 0.000000, -0.003563,
 10.738243, 0.000000, -0.003594,
 10.739240, 0.000000, -0.003624,
 10.740175, 0.000000, -0.003659,
 10.741276, 0.000000, -0.003681,
 10.742268, 0.000000, -0.003711,
 10.743110, 0.000000, -0.003737,
 10.744245, 0.000000, -0.003763,
 10.745104, 0.000000, -0.003798,
 10.746240, 0.000000, -0.003815,
 10.747103, 0.000000, -0.003837,
 10.748358, 0.000000, -0.003868,
 10.749108, 0.000000, -0.003889,
 10.750255, 0.000000, -0.003920,
 10.751125, 0.000000, -0.003941,
