 17.262704, 0.000000, 0.000000,
 17.264907, 0.000000, 0.000000,
 17.285569, 0.000000, 0.000000,
 17.306316, 25635787.218394, 25635787218.393623,
 17.309310, -0.005969, -25635787224.362423,
 17.310181, -0.005969, 0.000004,
 17.310472, -0.011938, -5.968799,
 17.310960, -0.011938, 0.000004,
 17.311375, -0.011938, -0.000004,
 17.311956, -0.011938, 0.000000,
 17.312214, -0.005969, 5.968795,
 17.312889, -0.005969, 0.000004,
 17.313009, -0.011938, -5.968795,
 17.313287, -0.005969, 5.968792,
 17.313873, -0.005969, 0.000004,
 17.314040, -0.011938, -5.968799,
 17.314481, -0.005969, 5.968795,
 17.314955, -0.017906, -11.937587,
 17.315365, -0.011938, 5.968792,
 17.315951, -0.017906, -5.968799,
 17.316203, -0.011938, 5.968803,
 17.316664, -0.011938, -0.000004,
 17.316980, -0.011938, -0.000000,
 17.317978, -0.017906, -5.968795,
 17.318229, -0.023875, -5.968795,
 17.318331, -0.017906, 5.968792,
 17.318961, -0.011938, 5.968803,
 17.319194, -0.011938, -0.000004,
 17.319508, -0.011938, 0.000000,
 17.320242, -0.011938, 0.000000,
 17.320357, -0.017906, -5.968795,
 17.320706, -0.023875, -5.968799,
 17.321231, -0.011938, 11.937598,
 17.321450, -0.017906, -5.968799,
 17.321935, -0.017906, -0.000004,
 17.322312, -0.023875, -5.968792,
 17.322476, -0.023875, -0.000004,
 17.323024, -0.017906, 5.968803,
 17.323297, -0.011938, 5.968792,
 17.323997, -0.017906, -5.968799,
 17.324262, -0.017906, 0.000007,
 17.324435, -0.029844, -11.937602,
 17.325294, -0.023875, 5.968803,
 17.325446, -0.017906, 5.968795,
 17.326203, -0.029844, -11.937595,
 17.326354, -0.029844, 0.000000,
 17.326497, -0.017906, 11.937595,
 17.327987, -0.017906, 0.000000,
 17.328277, -0.023875, -5.968799,
 17.328429, -0.029844, -5.968795,
 17.328650, -0.023875, 5.968799,
 17.328887, -0.023875, -0.000004,
 17.329477, -0.035813, -11.937591,
 17.329889, -0.029844, 5.968795,
 17.330313, -0.017906, 11.937595,
 17.330411, -0.017906, -0.000004,
 17.330962, -0.035813, -17.906386,
 17.331392, -0.023875, 11.937595,
 17.331506, -0.029844, -5.968799,
 17.332232, -0.041782, -11.937595,
 17.332350, -0.029844, 11.937598,
 17.333290, -0.017906, 11.937587,
 17.333422, -0.029844, -11.937591,
 17.333506, -0.035813, -5.968795,
 17.334228, -0.023875, 11.937591,
 17.334348, -0.035813, -11.937591,
 17.334705, -0.035813, 0.000000,
 17.335243, -0.023875, 11.937591,
 17.335469, -0.023875, 0.000000,
 17.336214, -0.041782, -17.906386,
 17.336343, -0.023875, 17.906390,
 17.336706, -0.035813, -11.937595,
 17.337239, -0.041782, -5.968803,
 17.337472, -0.023875, 17.906397,
 17.338019, -0.029844, -5.968795,
 17.338269, -0.035813, -5.968803,
 17.338665, -0.029844, 5.968799,
 17.338992, -0.035813, -5.968795,
 17.339458, -0.041782, -5.968799,
 17.339953, -0.017906, 23.875189,
 17.340415, -0.029844, -11.937595,
 17.340665, -0.041782, -11.937595,
 17.341211, -0.029844, 11.937595,
 17.341444, -0.047750, -17.906390,
 17.341941, -0.035813, 11.937595,
 17.342323, -0.023875, 11.937591,
 17.342488, -0.041782, -17.906386,
 17.342951, -0.029844, 11.937591,
 17.343968, -0.041782, -11.937595,
 17.344259, -0.041782, 0.000000,
 17.344927, -0.023875, 17.906394,
 17.345042, -0.035813, -11.937595,
 17.345571, -0.041782, -5.968799,
 17.345886, -0.029844, 11.937595,
 17.346274, -0.053719, -23.875189,
 17.346387, -0.023875, 29.843988,
 17.346865, -0.035813, -11.937595,
 17.347253, -0.041782, -5.968799,
 17.347470, -0.029844, 11.937595,
 17.348172, -0.047750, -17.906390,
 17.348675, -0.029844, 17.906394,
 17.349908, -0.029844, -0.000007,
 17.350031, -0.041782, -11.937587,
 17.350257, -0.035813, 5.968792,
 17.350338, -0.053719, -17.906386,
 17.350989, -0.029844, 23.875185,
 17.351230, -0.023875, 5.968795,
 17.351318, -0.047750, -23.875185,
 17.351938, -0.029844, 17.906394,
 17.352449, -0.047750, -17.906394,
 17.352695, -0.035813, 11.937595,
 17.352943, -0.023875, 11.937591,
 17.353381, -0.047750, -23.875185,
 17.353495, -0.035813, 11.937591,
 17.354043, -0.041782, -5.968792,
 17.354272, -0.041782, -0.000004,
 17.354498, -0.029844, 11.937595,
 17.355035, -0.047750, -17.906390,
 17.355379, -0.029844, 17.906390,
 17.355962, -0.047750, -17.906390,
 17.356219, -0.035813, 11.937591,
 17.357232, -0.029844, 5.968803,
 17.357943, -0.047750, -17.906394,
 17.358183, -0.029844, 17.906390,
 17.358910, -0.053719, -23.875189,
 17.360005, -0.035813, 17.906394,
 17.360931, -0.029844, 5.968795,
 17.361997, -0.047750, -17.906390,
 17.362915, -0.029844, 17.906390,
 17.363994, -0.047750, -17.906390,
 17.364922, -0.035813, 11.937595,
 17.365969, -0.029844, 5.968795,
 17.366916, -0.047750, -17.906390,
 17.367961, -0.035813, 11.937595,
 17.368913, -0.053719, -17.906394,
 17.369939, -0.029844, 23.875189,
 17.370902, -0.035813, -5.968795,
 17.371954, -0.047750, -11.937595,
 17.373422, -0.035813, 11.937591,
 17.373912, -0.053719, -17.906386,
 17.374908, -0.023875, 29.843985,
 17.375948, -0.041782, -17.906394,
 17.376970, -0.041782, 0.000004,
 17.377962, -0.041782, -0.000007,
 17.378906, -0.047750, -5.968792,
 17.379954, -0.029844, 17.906394,
 17.380912, -0.047750, -17.906394,
 17.381935, -0.035813, 11.937591,
 17.382905, -0.053719, -17.906386,
 17.383947, -0.035813, 17.906390,
 17.384913, -0.029844, 5.968792,
 17.385939, -0.053719, -23.875182,
 17.386901, -0.035813, 17.906390,
 17.387942, -0.053719, -17.906394,
 17.388904, -0.029844, 23.875193,
 17.389952, -0.047750, -17.906394,
 17.390910, -0.035813, 11.937591,
 17.391948, -0.047750, -11.937591,
 17.392908, -0.041782, 5.968795,
 17.393933, -0.029844, 11.937595,
 17.394908, -0.053719, -23.875185,
 17.395962, -0.035813, 17.906390,
 17.396910, -0.059688, -23.875189,
 17.397933, -0.029844, 29.843985,
 17.398908, -0.047750, -17.906390,
 17.399940, -0.035813, 11.937595,
 17.400911, -0.053719, -17.906394,
 17.401966, -0.035813, 17.906394,
 17.402908, -0.035813, -0.000004,
 17.403940, -0.047750, -11.937591,
 17.404904, -0.041782, 5.968799,
 17.405936, -0.059688, -17.906394,
 17.406903, -0.029844, 29.843985,
 17.407976, -0.047750, -17.906390,
 17.408906, -0.035813, 11.937595,
 17.409937, -0.059688, -23.875189,
 17.410906, -0.029844, 29.843985,
 17.411945, -0.041782, -11.937595,
 17.412909, -0.047750, -5.968795,
 17.413968, -0.047750, 0.000000,
 17.414920, -0.047750, 0.000000,
 17.415952, -0.035813, 11.937595,
 17.417420, -0.047750, -11.937595,
 17.417920, -0.035813, 11.937595,
 17.418904, -0.059688, -23.875189,
 17.419979, -0.029844, 29.843985,
 17.420904, -0.047750, -17.906390,
 17.421937, -0.041782, 5.968795,
 17.422907, -0.059688, -17.906390,
 17.423953, -0.035813, 23.875189,
 17.424910, -0.041782, -5.968795,
 17.425966, -0.041782, -0.000007,
 17.427260, -0.053719, -11.937587,
 17.427964, -0.041782, 11.937591,
 17.428912, -0.035813, 5.968799,
 17.429942, -0.053719, -17.906390,
 17.430908, -0.041782, 11.937591,
 17.431947, -0.053719, -11.937591,
 17.433002, -0.029844, 23.875185,
 17.433959, -0.053719, -23.875189,
 17.435366, -0.041782, 11.937598,
 17.435909, -0.059688, -17.906394,
 17.436910, -0.029844, 29.843985,
 17.437941, -0.047750, -17.906390,
 17.438920, -0.041782, 5.968799,
