 5.413947, 0.000000, -0.000009,
 5.414924, 0.000000, -0.000017,
 5.416026, 0.000000, -0.000026,
 5.417027, 0.000000, -0.000035,
 5.417890, 0.000000, -0.000043,
 5.418980, 0.000000, -0.000052,
 5.420025, 0.000000, -0.000061,
 5.420894, 0.000000, -0.000070,
 5.422024, 0.000000, -0.000078,
 5.422911, 0.000000, -0.000087,
 5.424148, 0.000000, -0.000096,
 5.424899, 0.000000, -0.000104,
 5.426186, 0.000000, -0.000113,
 5.426910, 0.000000, -0.000122,
 5.428147, 0.000000, -0.000130,
 5.428900, 0.000000, -0.000139,
 5.430146, 0.000000, -0.000148,
 5.430906, 0.000000, -0.000156,
 5.432146, 0.000000, -0.000165,
 5.432901, 0.000000, -0.000174,
 5.434146, 0.000000, -0.000183,
 5.434905, 0.000000, -0.000191,
 5.436146, 0.000000, -0.000200,
 5.436899, 0.000000, -0.000209,
 5.438231, 0.000000, -0.000217,
 5.438903, 0.000000, -0.000226,
 5.440135, 0.000000, -0.000235,
 5.440897, 0.000000, -0.000243,
 5.442367, 0.000000, -0.000252,
 5.442911, 0.000000, -0.000261,
 5.444154, 0.000000, -0.000269,
 5.444899, 0.000000, -0.000278,
 5.446146, 0.000000, -0.000287,
 5.446903, 0.000000, -0.000295,
 5.448146, 0.000000, -0.000304,
 5.448899, 0.000000, -0.000313,
 5.450144, 0.000000, -0.000322,
 5.450904, 0.000000, -0.000330,
 5.452147, 0.000000, -0.000339,
 5.452898, 0.000000, -0.000348,
 5.454145, 0.000000, -0.000356,
 5.454902, 0.000000, -0.000365,
 5.456147, 0.000000, -0.000374,
 5.456899, 0.000000, -0.000382,
 5.458145, 0.000000, -0.000391,
 5.458902, 0.000000, -0.000400,
 5.460144, 0.000000, -0.000413,
 5.460910, 0.000000, -0.000422,
 5.462187, 0.000000, -0.000430,
 5.462908, 0.000000, -0.000439,
 5.464146, 0.000000, -0.000448,
 5.464899, 0.000000, -0.000456,
 5.466145, 0.000000, -0.000469,
 5.466904, 0.000000, -0.000487,
 5.468146, 0.000000, -0.000495,
 5.468900, 0.000000, -0.000504,
 5.470145, 0.000000, -0.000513,
 5.470902, 0.000000, -0.000521,
 5.472135, 0.000000, -0.000530,
 5.472893, 0.000000, -0.000548,
 5.474134, 0.000000, -0.000561,
 5.474909, 0.000000, -0.000574,
 5.476145, 0.000000, -0.000582,
 5.476899, 0.000000, -0.000595,
 5.478145, 0.000000, -0.000613,
 5.478904, 0.000000, -0.000626,
 5.480146, 0.000000, -0.000639,
 5.480900, 0.000000, -0.000647,
 5.482151, 0.000000, -0.000656,
