 28.118949, 0.000000, 0.000009,
 28.119935, 0.000000, 0.000017,
 28.121051, 0.000000, 0.000026,
 28.121916, 0.000000, 0.000035,
 28.123150, 0.000000, 0.000043,
 28.123923, 0.000000, 0.000052,
 28.125051, 0.000000, 0.000061,
 28.125917, 0.000000, 0.000070,
 28.127146, 0.000000, 0.000078,
 28.127924, 0.000000, 0.000087,
 28.129071, 0.000000, 0.000096,
 28.129918, 0.000000, 0.000104,
 28.131175, 0.000000, 0.000113,
 28.131932, 0.000000, 0.000122,
 28.133083, 0.000000, 0.000130,
 28.133924, 0.000000, 0.000139,
 28.135179, 0.000000, 0.000148,
 28.135929, 0.000000, 0.000156,
 28.137082, 0.000000, 0.000165,
 28.137924, 0.000000, 0.000174,
 28.139147, 0.000000, 0.000183,
 28.139926, 0.000000, 0.000191,
 28.140987, 0.000000, 0.000200,
 28.141934, 0.000000, 0.000209,
 28.143146, 0.000000, 0.000222,
 28.143924, 0.000000, 0.000230,
 28.144920, 0.000000, 0.000243,
 28.145943, 0.000000, 0.000256,
 28.146929, 0.000000, 0.000265,
 28.147936, 0.000000, 0.000274,
 28.149084, 0.000000, 0.000282,
 28.149924, 0.000000, 0.000295,
 28.151144, 0.000000, 0.000309,
 28.151925, 0.000000, 0.000317,
 28.152982, 0.000000, 0.000326,
 28.153932, 0.000000, 0.000335,
 28.155142, 0.000000, 0.000343,
 28.155925, 0.000000, 0.000352,
 28.156924, 0.000000, 0.000365,
 28.157926, 0.000000, 0.000378,
 28.159159, 0.000000, 0.000391,
 28.159927, 0.000000, 0.000404,
 28.160925, 0.000000, 0.000413,
 28.161925, 0.000000, 0.000422,
 28.163179, 0.000000, 0.000435,
 28.163930, 0.000000, 0.000452,
 28.164927, 0.000000, 0.000461,
 28.165935, 0.000000, 0.000469,
 28.167143, 0.000000, 0.000478,
 28.167926, 0.000000, 0.000491,
 28.169081, 0.000000, 0.000500,
 28.169925, 0.000000, 0.000521,
 28.170922, 0.000000, 0.000535,
 28.171927, 0.000000, 0.000543,
 28.173076, 0.000000, 0.000556,
 28.173924, 0.000000, 0.000565,
 28.174923, 0.000000, 0.000582,
 28.175927, 0.000000, 0.000595,
 28.177076, 0.000000, 0.000608,
 28.177931, 0.000000, 0.000617,
 28.178925, 0.000000, 0.000626,
 28.179927, 0.000000, 0.000639,
 28.181079, 0.000000, 0.000661,
 28.181922, 0.000000, 0.000674,
 28.183147, 0.000000, 0.000687,
 28.183925, 0.000000, 0.000695,
 28.184926, 0.000000, 0.000708,
 28.185925, 0.000000, 0.000726,
 28.187142, 0.000000, 0.000739,
 28.187928, 0.000000, 0.000752,
 28.188926, 0.000000, 0.000760,
 28.189933, 0.000000, 0.000774,
 28.190925, 0.000000, 0.000791,
 28.191928, 0.000000, 0.000808,
 28.193079, 0.000000, 0.000821,
 28.193924, 0.000000, 0.000834,
 28.194923, 0.000000, 0.000847,
 28.195930, 0.000000, 0.000860,
 28.197077, 0.000000, 0.000878,
 28.197925, 0.000000, 0.000886,
 28.199144, 0.000000, 0.000895,
 28.199927, 0.000000, 0.000908,
 28.200925, 0.000000, 0.000921,
 28.201951, 0.000000, 0.000939,
 28.202962, 0.000000, 0.000952,
 28.203933, 0.000000, 0.000965,
 28.205081, 0.000000, 0.000973,
